Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.25-91.53.145.114-0-0-0,192.168.1.25,0,91.53.145.114,0,0,2023-01-11 09:43:52,4427469,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517253536953053,4427469.0,0.0,4427469.0,4427469.0,4427469.0,4427469.0,0.0,4427469.0,4427469.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4517253536953053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846232287660.0,0.0,1698846232287660.0,1698846232287660.0,ICMP Flood,wired
192.168.1.25-106.168.96.107-0-0-0,192.168.1.25,0,106.168.96.107,0,0,2023-01-11 09:43:46,7969361,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509611498337194,7969361.0,0.0,7969361.0,7969361.0,7969361.0,7969361.0,0.0,7969361.0,7969361.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.2509611498337194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423117472648.5,1201265681652675.8,1698846226975936.0,7969361.0,ICMP Flood,wired
192.168.1.25-1.55.228.218-0-0-0,192.168.1.25,0,1.55.228.218,0,0,2023-01-11 09:44:01,31687946,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063115482461375,31687946.0,0.0,31687946.0,31687946.0,31687946.0,31687946.0,0.0,31687946.0,31687946.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.063115482461375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423136495902.5,1201265675012475.0,1698846241303859.0,31687946.0,ICMP Flood,wired
192.168.1.25-216.170.54.3-0-0-0,192.168.1.25,0,216.170.54.3,0,0,2023-01-11 09:43:39,47122150,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424428851400031,47122150.0,0.0,47122150.0,47122150.0,47122150.0,47122150.0,0.0,47122150.0,47122150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0424428851400031,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423133537020.0,1201265649000722.5,1698846219951890.0,47122150.0,ICMP Flood,wired
192.168.1.25-253.93.22.213-0-0-0,192.168.1.25,0,253.93.22.213,0,0,2023-01-11 09:43:43,30776524,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649845967010439,30776524.0,0.0,30776524.0,30776524.0,30776524.0,30776524.0,0.0,30776524.0,30776524.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0649845967010439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423127170120.5,1201265663112773.0,1698846223563717.0,30776524.0,ICMP Flood,wired
192.168.1.25-54.187.208.160-0-0-0,192.168.1.25,0,54.187.208.160,0,0,2023-01-11 09:43:47,40600174,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492608726258168,40600174.0,0.0,40600174.0,40600174.0,40600174.0,40600174.0,0.0,40600174.0,40600174.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0492608726258168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423133908581.0,1201265658749656.2,1698846227216988.0,40600174.0,ICMP Flood,wired
192.168.1.25-10.190.171.231-0-0-0,192.168.1.25,0,10.190.171.231,0,0,2023-01-11 09:44:01,19372894,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103237027983532,19372894.0,0.0,19372894.0,19372894.0,19372894.0,19372894.0,0.0,19372894.0,19372894.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.103237027983532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423130640857.0,1201265684148303.8,1698846241908820.0,19372894.0,ICMP Flood,wired
192.168.1.25-25.228.245.207-0-0-0,192.168.1.25,0,25.228.245.207,0,0,2023-01-11 09:43:45,1300603,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5377482598456256,1300603.0,0.0,1300603.0,1300603.0,1300603.0,1300603.0,0.0,1300603.0,1300603.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.5377482598456256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846225532760.0,0.0,1698846225532760.0,1698846225532760.0,ICMP Flood,wired
192.168.1.25-93.219.190.10-0-0-0,192.168.1.25,0,93.219.190.10,0,0,2023-01-11 09:43:46,3677439,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438567437828337,3677439.0,0.0,3677439.0,3677439.0,3677439.0,3677439.0,0.0,3677439.0,3677439.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.5438567437828337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846226395695.0,0.0,1698846226395695.0,1698846226395695.0,ICMP Flood,wired
192.168.1.25-64.130.136.225-0-0-0,192.168.1.25,0,64.130.136.225,0,0,2023-01-11 09:44:08,4655366,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296117641448599,4655366.0,0.0,4655366.0,4655366.0,4655366.0,4655366.0,0.0,4655366.0,4655366.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4296117641448599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846248806085.0,0.0,1698846248806085.0,1698846248806085.0,ICMP Flood,wired
192.168.1.45-192.168.1.25-48850-80-6,192.168.1.45,48850,192.168.1.25,80,6,2023-01-11 10:24:45,3043664,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856541326506474,1521832.0,698584.7302596873,2015806.0,1027858.0,3043664.0,1521832.0,698584.7302596873,2015806.0,1027858.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.9856541326506474,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698848685959337.0,0.0,1698848685959337.0,1698848685959337.0,Slowloris,wired
192.168.1.45-192.168.1.25-53140-80-6,192.168.1.45,53140,192.168.1.25,80,6,2023-01-11 10:24:32,4864001,2,0,20.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,4.111841259901056,0.4111841259901057,4864001.0,0.0,4864001.0,4864001.0,4864001.0,4864001.0,0.0,4864001.0,4864001.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.4111841259901057,0.0,10.0,10.0,10.0,0.0,0.0,0,0,0,2,2,0,0,0,0.0,15.0,10.0,0.0,0,0,0,0,0,0,1,10,0,0,502,0,1,32,0.0,0.0,0.0,0.0,1698848672013740.0,0.0,1698848672013740.0,1698848672013740.0,Slowloris,wired
192.168.1.45-192.168.1.25-53230-80-6,192.168.1.45,53230,192.168.1.25,80,6,2023-01-11 10:24:31,4354218,2,0,22.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,5.052572011782598,0.4593247283438725,4354218.0,0.0,4354218.0,4354218.0,4354218.0,4354218.0,0.0,4354218.0,4354218.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.4593247283438725,0.0,11.0,11.0,11.0,0.0,0.0,0,0,0,2,2,0,0,0,0.0,16.5,11.0,0.0,0,0,0,0,0,0,1,11,0,0,502,0,1,32,0.0,0.0,0.0,0.0,1698848671499338.0,0.0,1698848671499338.0,1698848671499338.0,Slowloris,wired
192.168.1.45-192.168.1.25-53296-80-6,192.168.1.45,53296,192.168.1.25,80,6,2023-01-11 10:24:31,4354218,2,0,22.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,5.052572011782598,0.4593247283438725,4354218.0,0.0,4354218.0,4354218.0,4354218.0,4354218.0,0.0,4354218.0,4354218.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.4593247283438725,0.0,11.0,11.0,11.0,0.0,0.0,0,0,0,2,2,0,0,0,0.0,16.5,11.0,0.0,0,0,0,0,0,0,1,11,0,0,502,0,1,32,0.0,0.0,0.0,0.0,1698848671499338.0,0.0,1698848671499338.0,1698848671499338.0,Slowloris,wired
192.168.1.45-192.168.1.27-48400-80-6,192.168.1.45,48400,192.168.1.27,80,6,2023-01-11 09:59:12,21265,4,3,188.0,0.0,168.0,0.0,47.0,81.21576201698781,0.0,0.0,0.0,0.0,8840.81824594404,329.17940277451214,3544.166666666667,4220.789898427386,10481.0,50.0,10784.0,3594.6666666666665,2988.565597963902,5482.0,149.0,15926.0,7963.0,3631.700428174108,10531.0,5395.0,0,0,0,0,136,104,188.1025158711498,141.07688690336235,0.0,168.0,23.5,58.80476171195663,3458.0,0,2,0,2,6,0,0,0,0.0,26.857142857142858,47.0,0.0,0,0,0,0,0,0,0,26,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847152877658.0,0.0,1698847152877658.0,1698847152877658.0,Slowloris,wireless
192.168.1.45-192.168.1.27-48828-80-6,192.168.1.45,48828,192.168.1.27,80,6,2023-01-11 09:59:13,15644,4,3,188.0,0.0,168.0,0.0,47.0,81.21576201698781,0.0,0.0,0.0,0.0,12017.38685758118,447.4558936333418,2607.333333333333,2904.3492673345377,6192.0,14.0,11607.0,3869.0,3337.250215371931,6206.0,47.0,9452.0,4726.0,929.1383104791234,5383.0,4069.0,0,0,0,0,136,104,255.6890820761953,191.7668115571465,0.0,168.0,23.5,58.80476171195663,3458.0,0,2,0,2,6,0,0,0,0.0,26.857142857142858,47.0,0.0,0,0,0,0,0,0,0,26,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847153258886.0,0.0,1698847153258886.0,1698847153258886.0,Slowloris,wireless
192.168.1.45-192.168.1.27-50658-80-6,192.168.1.45,50658,192.168.1.27,80,6,2023-01-11 09:59:14,17955,4,3,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,10526.315789473683,389.8635477582847,2992.5,3297.545374972117,7091.0,20.0,12646.0,4215.333333333333,3686.756071851423,7111.0,65.0,10864.0,5432.0,135.7645019878171,5528.0,5336.0,0,0,0,0,136,104,222.7791701475912,167.08437761069342,0.0,168.0,23.625,58.79732136755892,3457.125,0,2,0,2,6,0,0,0,0.0,27.0,47.25,0.0,0,0,0,0,0,0,0,27,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847154870037.0,0.0,1698847154870037.0,1698847154870037.0,Slowloris,wireless
192.168.1.45-192.168.1.27-46040-80-6,192.168.1.45,46040,192.168.1.27,80,6,2023-01-11 09:59:10,28337,4,3,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,6669.725094399548,247.02685534813145,4722.833333333333,6278.810887952166,15911.0,63.0,12426.0,4142.0,3771.773588114748,7678.0,172.0,23893.0,11946.5,5695.745122457641,15974.0,7919.0,0,0,0,0,136,104,141.15820305607508,105.86865229205632,0.0,168.0,23.625,58.79732136755892,3457.125,0,2,0,2,6,0,0,0,0.0,27.0,47.25,0.0,0,0,0,0,0,0,0,27,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847150035311.0,0.0,1698847150035311.0,1698847150035311.0,Slowloris,wireless
192.168.1.45-192.168.1.27-48062-80-6,192.168.1.45,48062,192.168.1.27,80,6,2023-01-11 09:59:12,17809,4,3,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,10612.611600875962,393.059688921332,2968.1666666666665,3331.338614831381,7905.0,59.0,9904.0,3301.333333333333,2724.477992815015,4961.0,157.0,12964.0,6482.0,2095.864499436927,7964.0,5000.0,0,0,0,0,136,104,224.6055365264754,168.45415239485655,0.0,168.0,23.625,58.79732136755892,3457.125,0,2,0,2,6,0,0,0,0.0,27.0,47.25,0.0,0,0,0,0,0,0,0,27,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847152597302.0,0.0,1698847152597302.0,1698847152597302.0,Slowloris,wireless
192.168.1.45-192.168.1.27-49056-80-6,192.168.1.45,49056,192.168.1.27,80,6,2023-01-11 09:59:13,16482,4,3,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,11467.054969057152,424.70573959470937,2747.0,2819.997234041197,5803.0,71.0,11293.0,3764.3333333333335,2984.140970754119,5933.0,361.0,10679.0,5339.5,112.42997820866104,5419.0,5260.0,0,0,0,0,136,104,242.68899405411963,182.0167455405897,0.0,168.0,23.625,58.79732136755892,3457.125,0,2,0,2,6,0,0,0,0.0,27.0,47.25,0.0,0,0,0,0,0,0,0,27,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847153502225.0,0.0,1698847153502225.0,1698847153502225.0,Slowloris,wireless
192.168.1.108-108.138.115.136-54776-80-6,192.168.1.108,54776,108.138.115.136,80,6,2023-01-11 10:28:31,3115930,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92558882901734,623186.0,925227.9237217712,2080088.0,0.0,3115930.0,778982.5,989754.7701609392,2080088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,184,40,1.6046573575144498,0.32093147150289,0.0,0.0,0.0,0.0,0.0,1,4,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,29200,65535,0,32,0.0,0.0,0.0,0.0,1698848911982425.0,0.0,1698848911982425.0,1698848911982425.0,SYN Flood,wired
108.138.115.136-192.168.1.108-80-54776-6,108.138.115.136,80,192.168.1.108,54776,6,2023-01-11 10:28:35,18142,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.24142872891632,18142.0,0.0,18142.0,18142.0,18142.0,18142.0,0.0,18142.0,18142.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,110.24142872891632,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,128,0,0,32,0.0,0.0,0.0,0.0,1698848915103758.0,0.0,1698848915103758.0,1698848915103758.0,SYN Flood,wired
192.168.1.21-212.55.128.224-80-50894-6,192.168.1.21,80,212.55.128.224,50894,6,2023-01-11 10:53:08,15677830,5,0,10.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6378433750078933,0.3189216875039466,3919457.5,3296613.770160981,8487172.0,1040979.0,15677830.0,3919457.5,3296613.770160981,8487172.0,1040979.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.3189216875039466,0.0,2.0,2.0,2.0,0.0,0.0,0,5,0,0,5,0,0,0,0.0,2.4,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,4,24,7190658.0,0.0,7190658.0,7190658.0,849425198732838.5,1201268624266768.0,1698850388978505.0,8487172.0,SYN Flood,wired
